,Player,team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,num,porpag,adjoe,pfr,year,pid,type,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),pick,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,Unnamed: 64,Unnamed: 65,Unnamed: 0
4850,Damion James,Texas,B12,34,74.8,115.6,25.5,54.4,57.83,11.0,23.9,6.1,14.1,155,230,0.674,174,325,0.535,36,94,0.383,3.6,3.0,54.9,Sr,7-Jun,5,4.72214,129.966,3.9,2010,825,all,96.8,0.47826942,110.0,151.0,64.0,174.0,0.7285,0.3678,29.0,30.0,0.9667,24.0,87.0914,82.4905,4.57189,274.792,8.40478,5.14642,3.25836,9.92271,30.2647,7.03914,2.88357,3.1471,7.1471,10.2941,0.9706,1.6765,1.1765,17.9706,PF/C,4.90991,23
4852,Dexter Pittman,Texas,B12,34,47.1,113.1,24.4,65.4,63.82,16.6,15.3,5.1,20.4,75,135,0.556,140,214,0.654,0,0,0.0,8.9,1.0,63.1,Sr,10-Jun,34,2.67827,125.449,5.6,2010,827,all,76.6,0.28333427,105.0,143.0,35.0,71.0,0.7343,0.493,40.0,42.0,0.9524,32.0,92.6265,87.7332,2.53615,142.338,8.09001,3.96504,4.12497,6.99774,19.0588,4.17635,2.8214,2.9706,2.8824,5.8529,0.5,0.3529,1.8529,10.4412,C,0.0,31
4961,Stanley Robinson,Connecticut,BE,34,85.6,107.8,20.4,55.9,57.03,8.9,14.6,6.6,18.8,61,97,0.629,176,308,0.571,27,79,0.342,3.2,1.5,25.1,Sr,9-Jun,21,3.5357,114.267,1.8,2010,1137,all,96.6,0.4415596,114.0,144.0,59.0,156.0,0.7917,0.3782,66.0,72.0,0.9167,59.0,97.9225,91.5023,4.15816,216.486,4.35656,2.40491,1.95164,5.11332,34.2353,3.68964,1.42368,2.6765,4.9706,7.6471,1.0,0.8824,1.2059,14.5294,Wing F,3.93002,58
4989,Lazar Hayward,Marquette,BE,34,79.5,108.1,29.6,49.5,53.63,8.2,21.3,11.2,12.9,107,127,0.843,157,328,0.479,65,186,0.349,1.7,3.6,24.7,Sr,6-Jun,32,4.54967,125.739,4.2,2010,1257,all,85.2,0.77610879,92.0,138.0,65.0,190.0,0.6667,0.3421,10.0,10.0,1.0,30.0,92.9318,87.7798,4.27275,240.072,6.82767,4.14841,2.67926,6.648,32.2647,4.82618,1.82182,2.1176,5.4118,7.5294,1.5294,1.8824,0.5294,18.1176,Wing F,10.5698,29
5018,Jordan Crawford,Xavier,A10,35,79.4,113.0,28.9,53.2,56.43,3.4,12.0,20.1,14.7,119,154,0.773,181,361,0.501,79,202,0.391,0.6,2.4,27.4,So,4-Jun,55,5.2373,132.041,2.0,2010,1345,all,52.8,1.18821539,111.0,178.0,70.0,183.0,0.6236,0.3825,17.0,18.0,0.9444,27.0,97.334,93.4411,3.6428,213.404,7.51311,6.47642,1.0367,9.56247,32.7714,8.04605,1.51642,0.9714,3.7714,4.7429,2.8857,1.3429,0.2,20.5143,Combo G,10.0716,26
5045,Landry Fields,Stanford,P10,32,90.3,110.3,31.0,51.9,56.04,7.9,20.6,19.6,13.6,179,257,0.696,219,420,0.521,29,86,0.337,2.3,2.6,50.8,Sr,7-Jun,2,5.76639,130.526,2.2,2010,1416,all,51.2,1.07224916,126.0,186.0,93.0,233.0,0.6774,0.3991,27.0,32.0,0.8438,39.0,97.9116,93.4292,4.14431,252.206,8.93532,5.67647,3.25885,10.602,36.25,8.16358,2.43847,2.5312,6.2188,8.75,2.7812,1.5938,0.7812,22.0,Wing F,4.37195,38
5214,Solomon Alabi,Florida St.,ACC,32,63.8,110.7,22.2,53.4,59.63,11.6,15.7,4.4,19.7,108,136,0.794,133,249,0.534,0,0,0.0,10.4,1.4,54.6,So,1-Jul,32,3.02759,118.687,3.7,2010,1924,all,95.4,0.26230195,83.0,114.0,50.0,135.0,0.7281,0.3704,38.0,41.0,0.9268,50.0,87.2086,82.9266,3.85983,176.318,6.53286,0.499021,6.03384,6.93068,25.625,2.74912,4.18156,2.4688,3.7188,6.1875,0.5,0.625,2.3438,11.6875,C,0.0,49
5218,Evan Turner,Ohio St.,B10,31,74.4,108.9,34.5,54.0,58.15,7.4,23.5,37.5,21.7,138,182,0.758,217,402,0.54,20,55,0.364,2.9,3.0,39.8,Jr,7-Jun,21,6.2427,135.245,3.1,2010,1929,all,90.8,1.36028349,102.0,130.0,106.0,258.0,0.7846,0.4109,18.0,19.0,0.9474,2.0,88.4064,83.6938,5.29392,247.062,11.1906,5.66679,5.52382,11.2167,35.7419,6.94325,4.27342,2.0,7.1613,9.1613,5.9677,1.7419,0.9032,20.3871,Wing F,3.06818,1
5315,Dominique Jones,South Florida,BE,33,92.0,110.1,30.2,50.3,56.22,3.6,14.9,24.4,16.0,209,282,0.741,170,326,0.521,52,167,0.311,1.6,2.8,57.2,Jr,4-Jun,20,5.66368,128.843,3.0,2010,2231,all,,1.23712323,102.0,148.0,68.0,178.0,0.6892,0.382,11.0,12.0,0.9167,25.0,98.0138,92.4328,4.35227,235.792,8.4962,5.97313,2.52308,9.79203,37.0909,6.99379,2.79824,1.1212,4.9697,6.0909,3.6364,1.697,0.5758,21.3636,Combo G,8.29046,24
5350,Dwayne Collins,Miami FL,ACC,28,54.6,105.7,26.4,61.2,60.54,14.3,21.6,10.5,22.5,86,154,0.558,126,206,0.612,0,0,0.0,5.1,1.5,74.8,Sr,8-Jun,21,2.90439,118.033,3.9,2010,2387,all,77.6,0.47143998,97.0,131.0,29.0,75.0,0.7405,0.3867,49.0,54.0,0.9074,60.0,94.2041,92.8863,2.91224,146.902,5.13182,2.73811,2.3937,4.66374,24.9643,3.74939,0.914353,2.9643,4.75,7.7143,1.1786,0.6071,1.1429,12.0714,C,0.0,59
5371,Trevor Booker,Clemson,ACC,32,76.9,112.0,24.7,53.3,54.95,10.1,20.4,17.4,14.4,101,171,0.591,179,327,0.547,9,34,0.265,4.6,2.5,47.4,Sr,7-Jun,35,4.35402,125.31,2.6,2010,2429,all,49.8,1.30642577,139.0,192.0,40.0,135.0,0.724,0.2963,33.0,37.0,0.8919,23.0,88.4183,84.658,4.46515,225.348,9.79521,4.77296,5.02225,10.0595,30.75,6.40153,3.65793,2.7812,5.5938,8.375,2.5312,1.3438,1.4062,15.1875,Wing F,1.94973,22
5429,Ekpe Udoh,Baylor,B12,35,88.0,110.5,23.0,49.1,52.99,12.8,17.6,14.7,17.9,110,159,0.692,178,358,0.497,7,26,0.269,11.0,1.4,41.4,Jr,10-Jun,13,4.3974,120.501,2.8,2010,2610,all,47.4,1.11631598,78.0,109.0,100.0,249.0,0.7156,0.4016,30.0,32.0,0.9375,6.0,93.4571,88.0061,4.70314,273.986,11.5652,4.36662,7.19855,8.83903,35.4571,4.87541,3.96362,3.6,6.1143,9.7143,2.7429,0.8286,3.7429,13.9143,C,1.24524,5
5486,James Anderson,Oklahoma St.,B12,33,84.8,117.5,30.7,53.2,59.61,6.7,12.9,16.5,13.1,209,258,0.81,152,277,0.549,74,217,0.341,2.0,2.4,52.2,Jr,6-Jun,23,6.49061,139.629,3.1,2010,2812,all,96.0,1.02563887,117.0,184.0,35.0,93.0,0.6359,0.3763,22.0,24.0,0.9167,20.0,98.1485,93.2981,3.9099,217.438,10.434,8.45581,1.97822,11.3054,34.0606,9.4241,1.88125,1.9394,3.8788,5.8182,2.4242,1.3939,0.6061,22.2727,Wing G,11.2083,19
6969,James Anderson,BYU,MWC,28,7.0,109.6,18.6,47.8,53.11,14.8,16.6,3.4,15.4,10,15,0.667,11,23,0.478,0,0,0.0,5.3,1.1,65.2,So,10-Jun,15,0.297601,108.761,12.5,2010,9708,all,6.2,0.39977605,6.0,7.0,5.0,16.0,0.8571,0.3125,3.0,3.0,1.0,,92.2207,90.32,0.443948,21.1833,0.713889,-0.345733,1.05962,-4.14693,3.5357,-5.13026,0.983329,0.4286,0.5357,0.9643,0.0714,0.0714,0.1786,1.1429,C,0.0,19
5554,Da'Sean Butler,West Virginia,BE,38,87.9,117.8,23.9,48.3,54.12,5.0,15.4,19.2,13.0,168,213,0.789,138,305,0.452,70,198,0.354,1.3,1.7,42.3,Sr,7-Jun,1,5.61835,130.557,2.4,2010,3069,all,78.8,1.74998598,57.0,90.0,81.0,217.0,0.6333,0.3733,5.0,5.0,1.0,42.0,97.556,90.296,4.41748,239.493,8.5762,6.33495,2.24126,8.952,35.7368,6.60763,2.34437,1.6053,4.6316,6.2368,3.1316,0.9737,0.3947,17.2105,Wing G,9.03879,41
5619,Luke Harangody,Notre Dame,BE,30,69.9,113.0,31.8,50.6,55.19,8.3,24.2,11.8,10.6,140,178,0.787,219,426,0.514,25,81,0.309,2.1,0.9,35.1,Sr,8-Jun,44,5.59259,133.597,2.8,2010,3225,all,82.4,0.8703889,113.0,171.0,106.0,255.0,0.6608,0.4157,10.0,12.0,0.8333,52.0,103.004,98.5961,3.17934,184.54,3.39615,3.98874,-0.592593,5.02742,32.9667,6.06659,-1.03917,2.2333,6.8667,9.1,1.5667,0.4667,0.6667,21.7667,PF/C,5.07366,51
5626,Larry Sanders,VCU,CAA,35,64.9,112.8,26.1,54.0,56.35,13.1,25.2,7.7,13.8,107,167,0.641,192,351,0.547,4,16,0.25,9.1,1.6,45.5,Jr,11-Jun,1,3.64413,123.845,4.4,2010,3246,all,29.4,0.58620484,137.0,199.0,55.0,152.0,0.6884,0.3618,59.0,63.0,0.9365,15.0,89.8001,88.9952,3.47458,228.258,6.40892,2.22981,4.17911,6.33735,26.8857,4.31436,2.02299,3.0286,6.0857,9.1143,0.9714,0.7429,2.5714,14.3714,C,0.997726,14
5695,Gani Lawal,Georgia Tech,ACC,35,64.6,101.9,26.0,52.3,54.11,13.2,21.7,3.6,18.2,124,219,0.566,168,320,0.525,0,1,0.0,5.7,1.0,68.2,Jr,9-Jun,31,2.86124,116.437,3.2,2010,3459,all,96.4,0.19738418,117.0,164.0,51.0,156.0,0.7134,0.3269,45.0,53.0,0.8491,46.0,90.5136,86.0717,3.62291,205.769,2.17601,0.323187,1.85282,3.89827,25.9143,2.69945,1.19882,3.0,5.5714,8.5714,0.4286,0.4571,1.4,13.1429,C,0.0620603,45
5753,Jarvis Varnado,Mississippi St.,SEC,36,77.9,111.4,22.1,58.2,59.65,10.7,23.1,6.2,16.6,128,210,0.61,184,316,0.582,0,0,0.0,14.3,1.2,66.5,Sr,9-Jun,32,3.61724,117.943,3.1,2010,3685,all,88.8,0.45071492,120.0,169.0,64.0,147.0,0.7101,0.4354,54.0,58.0,0.931,41.0,85.0949,82.1124,4.80229,302.413,9.4489,0.892689,8.55621,9.0267,31.5,3.45188,5.57482,2.9722,7.2778,10.25,0.8889,0.6667,4.7222,13.7778,C,0.0,40
5756,Craig Brackins,Iowa St.,B12,32,86.5,103.0,25.1,45.0,49.8,6.6,19.4,13.1,13.8,117,154,0.76,165,370,0.446,27,87,0.31,3.3,1.3,33.7,Jr,10-Jun,21,3.44068,113.175,2.3,2010,3689,all,94.2,1.01468232,53.0,69.0,112.0,301.0,0.7681,0.3721,35.0,38.0,0.9211,21.0,97.7414,91.463,4.20532,232.463,4.77128,1.9217,2.84958,5.06978,35.125,3.13997,1.92981,2.0938,6.4375,8.5312,2.1562,0.7812,1.1875,16.5,PF/C,4.41964,20
5767,Patrick Patterson,Kentucky,SEC,38,81.8,129.5,17.2,60.7,62.42,10.6,13.4,5.5,10.7,90,130,0.692,191,305,0.626,24,69,0.348,4.1,1.2,34.8,Jr,9-Jun,54,5.09067,129.364,1.9,2010,3715,all,98.2,0.87811659,136.0,165.0,50.0,127.0,0.8242,0.3937,65.0,70.0,0.9286,14.0,94.0703,89.5707,4.19133,233.26,9.11359,5.81768,3.29592,8.74506,33.0263,6.23586,2.5092,3.0526,4.3947,7.4474,0.9474,0.7105,1.3421,14.3158,PF/C,3.09222,13
5817,Quincy Pondexter,Washington,P10,36,80.4,123.0,25.2,54.7,60.82,10.3,15.0,11.2,12.8,187,226,0.827,227,413,0.55,18,51,0.353,1.8,2.2,48.7,Sr,6-Jun,20,5.83159,136.751,3.1,2010,3829,all,94.0,0.92646512,113.0,143.0,114.0,270.0,0.7902,0.4222,34.0,35.0,0.9714,26.0,95.2815,90.3543,4.03499,237.307,9.18086,6.61291,2.56795,9.62658,32.2778,7.5522,2.07438,2.9722,4.3889,7.3611,1.75,1.2778,0.5833,19.3056,Wing F,2.41655,25
5876,Armon Johnson,Nevada,WAC,33,86.4,103.9,26.4,50.8,53.24,2.7,7.7,29.8,20.8,79,115,0.687,193,360,0.536,17,70,0.243,0.9,1.4,26.7,Jr,3-Jun,23,3.38115,112.702,2.0,2010,4048,all,,1.63967181,84.0,126.0,109.0,234.0,0.6667,0.4658,7.0,9.0,0.7778,34.0,109.698,105.349,2.53685,173.207,0.275797,1.81237,-1.53657,0.913104,34.8182,2.51657,-1.60346,0.7879,2.5455,3.3333,5.5152,0.8485,0.3636,15.6364,Scoring PG,3.46048,33
6045,Magnum Rolle,Louisiana Tech,WAC,34,72.7,108.0,24.1,51.4,54.14,13.3,18.3,5.9,15.7,93,141,0.66,189,368,0.514,0,0,0.0,7.0,1.5,38.3,Sr,11-Jun,15,2.87189,112.16,3.7,2010,4861,all,96.8,0.41789301,121.0,193.0,68.0,175.0,0.6269,0.3886,35.0,36.0,0.9722,51.0,97.3005,95.1309,3.25807,218.895,3.08677,0.0956688,2.99111,2.66439,30.1471,1.6715,0.992891,3.5294,4.8824,8.4118,0.8235,0.7647,2.0882,13.8529,C,0.0,50
6071,Terrico White,Mississippi,SEC,35,77.7,111.4,22.4,49.8,52.63,5.3,9.9,9.1,10.7,85,119,0.714,131,269,0.487,61,178,0.343,0.6,1.6,26.6,So,5-Jun,24,3.73323,119.131,2.2,2010,5069,all,75.6,1.10633701,51.0,85.0,80.0,183.0,0.6,0.4372,14.0,17.0,0.8235,36.0,102.774,98.5941,3.00917,177.929,3.25796,3.93788,-0.679919,3.9374,31.5143,4.12324,-0.185844,1.5714,3.0,4.5714,1.4857,0.8857,0.2,15.1429,Wing G,9.12164,35
6172,Greg Monroe,Georgetown,BE,34,85.6,106.8,27.5,53.4,56.68,8.6,25.2,22.4,20.8,138,209,0.66,195,358,0.545,7,27,0.259,4.9,2.2,54.3,So,11-Jun,10,4.66555,123.778,3.0,2010,5531,all,98.6,1.14286144,154.0,238.0,33.0,102.0,0.6471,0.3235,21.0,22.0,0.9545,7.0,93.1304,86.8378,4.7123,266.081,8.07504,3.30906,4.76598,7.86202,34.2353,4.54337,3.31865,2.1765,7.4706,9.6471,3.7647,1.2353,1.5294,16.1471,PF/C,1.38046,6
6186,Al-Farouq Aminu,Wake Forest,ACC,31,76.4,101.8,27.8,47.1,52.4,14.6,20.5,9.1,20.6,139,199,0.698,149,308,0.484,18,66,0.273,4.5,2.6,53.2,So,9-Jun,1,3.55131,118.004,3.8,2010,5612,all,98.4,0.41415375,112.0,173.0,37.0,135.0,0.6474,0.2741,46.0,48.0,0.9583,8.0,90.2827,85.7956,4.31568,237.061,6.58999,2.7312,3.85879,6.42958,31.2903,4.27468,2.15491,4.2903,6.4194,10.7097,1.3226,1.4194,1.4194,15.8387,PF/C,3.81868,7
6241,Paul George,Fresno St.,WAC,28,72.6,105.6,27.3,51.0,57.22,6.8,18.6,22.6,20.8,110,122,0.902,92,188,0.489,58,163,0.356,3.0,3.9,34.8,So,8-Jun,24,3.6053,115.82,3.5,2010,5903,all,61.6,0.96627442,70.0,106.0,22.0,82.0,0.6604,0.2683,18.0,22.0,0.8182,10.0,94.6435,92.7156,3.89014,210.186,6.68486,3.41633,3.26852,6.74572,33.1786,4.41774,2.32799,1.9286,5.2857,7.2143,3.0714,2.1429,0.8571,16.7143,Wing F,10.3973,9
6280,Luke Babbitt,Nevada,WAC,33,93.2,120.4,26.0,54.0,61.23,6.5,19.1,10.9,13.9,195,212,0.92,203,393,0.517,42,100,0.42,1.9,1.5,43.0,So,9-Jun,5,5.92246,130.308,2.7,2010,6121,all,96.6,0.88608553,72.0,115.0,131.0,278.0,0.6261,0.4712,12.0,12.0,1.0,16.0,103.76,99.6456,3.47298,246.614,4.8202,4.59114,0.229052,7.07878,37.5455,6.51045,0.568331,2.0606,6.8182,8.8788,2.1212,1.0,0.7879,22.0303,Wing F,4.58286,15
6384,Gordon Hayward,Butler,Horz,37,81.2,113.3,24.4,52.7,60.13,7.6,23.4,12.1,17.5,179,216,0.829,126,213,0.592,47,160,0.294,2.8,2.0,57.9,So,9-Jun,20,4.5571,123.856,2.5,2010,6696,all,,0.72942144,89.0,128.0,34.0,77.0,0.6953,0.4416,19.0,20.0,0.95,9.0,88.9765,84.8713,4.82144,258.749,8.61433,3.93472,4.67961,8.95662,33.4865,5.68736,3.26926,1.9459,6.2973,8.2432,1.6757,1.0811,0.8108,15.4595,Stretch 4,8.05743,8
6412,Ed Davis,North Carolina,ACC,23,43.0,112.0,21.5,57.8,60.66,10.8,24.2,6.8,18.3,87,132,0.659,111,192,0.578,0,0,0.0,9.5,0.9,68.8,So,10-Jun,32,3.20793,117.857,2.6,2010,6808,all,98.2,0.47825,42.0,50.0,61.0,132.0,0.84,0.4621,26.0,27.0,0.963,13.0,92.5656,87.8784,3.71526,160.882,7.56537,1.89527,5.6701,6.81338,27.8696,3.62077,3.19261,2.8696,6.6957,9.5652,0.9565,0.4348,2.7826,13.4348,C,0.0,12
6524,Willie Warren,Oklahoma,B12,21,53.6,101.7,29.6,50.0,56.73,2.4,9.6,28.2,23.6,101,127,0.795,76,145,0.524,30,97,0.309,0.2,1.8,52.5,So,4-Jun,13,3.65144,117.88,2.9,2010,7409,all,98.0,1.07499674,49.0,84.0,27.0,61.0,0.5833,0.4426,1.0,2.0,0.5,54.0,109.865,105.003,2.35241,105.325,1.96716,3.238,-1.27084,2.67541,31.9048,3.15863,-0.483223,0.6667,2.619,3.2857,4.0952,1.0,0.0476,16.3333,Scoring PG,8.4897,53
6967,Devin Ebanks,West Virginia,BE,34,75.1,108.5,20.6,46.2,52.69,9.5,18.0,14.7,19.4,117,152,0.77,141,285,0.495,3,30,0.1,2.2,1.9,48.3,So,9-Jun,3,3.70978,116.389,1.9,2010,9704,all,91.2,1.10666851,90.0,136.0,51.0,149.0,0.6618,0.3423,10.0,10.0,1.0,43.0,95.485,87.1729,4.57632,222.548,7.22896,3.22495,4.00401,6.42393,34.1471,3.78181,2.64213,2.9118,5.1765,8.0882,2.4412,1.0588,0.6765,12.0,Wing F,1.60293,42
7048,Andy Rautins,Syracuse,BE,35,81.2,115.1,18.7,60.3,63.19,2.0,8.8,23.9,25.6,66,81,0.815,32,56,0.571,98,241,0.407,0.8,3.4,27.3,Sr,4-Jun,1,3.64212,116.814,2.7,2010,10094,all,,1.74489297,14.0,24.0,16.0,30.0,0.5833,0.5333,1.0,1.0,1.0,38.0,95.4256,89.4601,4.17588,216.229,7.61244,6.0016,1.61084,7.32451,32.4857,4.40021,2.9243,0.5143,2.8571,3.3714,4.8857,1.9714,0.2286,12.1143,Scoring PG,11.7843,37
7197,Xavier Henry,Kansas,B12,36,68.3,113.7,21.7,55.5,59.1,5.2,11.5,9.8,18.2,90,115,0.783,93,189,0.492,69,165,0.418,1.8,3.1,32.5,Fr,6-Jun,1,3.50784,121.52,2.7,2010,10527,all,99.0,0.76809101,60.0,90.0,33.0,99.0,0.6667,0.3333,17.0,17.0,1.0,12.0,94.3044,87.9117,3.68132,187.834,8.26661,5.41597,2.85064,7.97607,27.5,5.49854,2.47754,1.1944,3.1667,4.3611,1.4722,1.5,0.5,13.4167,Wing G,9.14942,11
7267,Derrick Favors,Georgia Tech,ACC,35,69.2,109.0,21.8,61.5,62.31,12.5,20.2,7.3,22.9,86,137,0.628,177,287,0.617,0,1,0.0,7.8,1.8,47.6,Fr,10-Jun,14,3.27092,118.568,3.8,2010,10724,all,100.0,0.38374508,137.0,175.0,40.0,112.0,0.7829,0.3571,53.0,56.0,0.9464,3.0,88.5618,84.2157,4.06076,235.754,8.92075,2.8466,6.07414,7.50762,27.7714,3.82367,3.68395,3.0571,5.5714,8.6286,0.9429,0.8857,2.0571,12.5714,C,0.0579349,2
7386,Tiny Gallon,Oklahoma,B12,30,57.0,102.9,24.7,55.6,58.43,13.2,25.5,7.6,23.4,62,89,0.697,118,206,0.573,4,17,0.235,3.3,1.7,39.9,Fr,9-Jun,24,2.41622,114.088,4.8,2010,11036,all,98.2,0.34286203,86.0,131.0,32.0,75.0,0.6565,0.4267,22.0,26.0,0.8462,47.0,102.044,95.9972,2.49168,154.541,1.9953,0.508437,1.48686,1.58633,23.7333,1.10044,0.485893,2.7667,5.1667,7.9333,0.8,0.7,0.7667,10.3333,PF/C,1.39913,46
7495,Jerome Jordan,Tulsa,CUSA,34,74.9,111.1,25.9,55.3,59.66,9.3,23.8,10.1,17.1,165,240,0.688,183,331,0.553,0,0,0.0,7.7,0.9,72.5,Sr,Jul-00,23,3.86648,121.72,3.8,2010,11309,all,38.0,0.5714223,117.0,154.0,66.0,177.0,0.7597,0.3729,59.0,62.0,0.9516,44.0,91.9166,89.0593,3.89043,233.614,5.4439,1.44189,4.00202,7.1779,29.9412,4.16539,3.01251,2.3235,6.6765,9.0,1.2941,0.4412,2.4118,15.6176,C,0.0,43
7507,Darington Hobson,New Mexico,MWC,35,83.3,105.9,27.7,48.4,52.01,7.0,24.6,29.3,18.7,130,199,0.653,154,331,0.465,39,108,0.361,1.6,2.2,45.3,Jr,7-Jun,1,4.01051,119.178,2.3,2010,11344,all,71.0,1.53846676,117.0,187.0,37.0,143.0,0.6257,0.2587,16.0,19.0,0.8421,37.0,94.7402,91.7261,4.02274,255.216,7.6425,4.40269,3.23981,7.88142,33.5714,5.63049,2.25093,2.1429,7.1429,9.2857,4.5714,1.2571,0.4286,15.8571,Wing F,5.37777,36
7508,Hassan Whiteside,Marshall,CUSA,31,65.6,101.7,24.9,51.0,53.55,12.0,24.0,1.8,16.4,101,170,0.594,143,284,0.504,3,5,0.6,18.3,1.2,58.8,Fr,Jul-00,21,2.27687,109.519,3.8,2010,11351,all,,0.11864228,77.0,107.0,66.0,177.0,0.7196,0.3729,40.0,41.0,0.9756,33.0,88.111,86.6474,3.62789,231.982,4.99274,-2.30069,7.29344,6.74362,26.5484,2.06156,4.68207,2.7742,6.129,8.9032,0.2258,0.5484,5.2581,12.7742,C,0.345292,32
7728,Elliot Williams,Memphis,CUSA,34,83.3,112.8,27.7,53.6,59.85,2.7,11.3,24.0,18.8,194,256,0.758,118,224,0.527,60,164,0.366,0.4,2.4,66.0,So,5-Jun,15,4.82942,126.27,2.4,2010,11987,all,84.8,1.27998773,98.0,152.0,20.0,72.0,0.6447,0.2778,30.0,33.0,0.9091,22.0,100.027,97.5047,3.35336,187.369,4.81809,5.46123,-0.64314,6.0389,33.3235,5.84748,0.191424,0.7353,3.2353,3.9706,3.7647,1.3235,0.1176,17.9412,Combo G,8.5734,21
7949,Avery Bradley,Texas,B12,34,72.9,105.2,19.0,48.9,49.58,3.5,6.6,12.4,14.6,36,66,0.545,117,256,0.457,42,112,0.375,1.6,2.4,17.9,Fr,2-Jun,0,2.47167,108.917,3.2,2010,12555,all,99.4,1.36537211,47.0,89.0,70.0,167.0,0.5281,0.4192,14.0,16.0,0.875,19.0,97.7023,92.5408,3.43879,176.727,5.12429,3.17971,1.94458,4.06416,29.5,1.96455,2.09962,0.9706,1.9118,2.8824,2.0882,1.2941,0.5294,11.6471,Combo G,6.00258,18
7968,Daniel Orton,Kentucky,SEC,38,32.7,95.1,15.9,52.7,53.34,10.3,16.3,5.0,26.8,33,63,0.524,48,89,0.539,0,2,0.0,10.6,2.4,69.2,Fr,11-Jun,33,0.38517,92.9901,7.0,2010,12620,all,96.6,0.39469999,31.0,43.0,17.0,46.0,0.7209,0.3696,13.0,16.0,0.8125,29.0,86.2755,82.1487,2.01344,124.495,7.4612,-0.607627,8.06883,3.43511,13.2105,-2.35929,5.7944,1.1842,2.1316,3.3158,0.3947,0.5526,1.3947,3.3947,C,0.224211,28
7969,Eric Bledsoe,Kentucky,SEC,37,73.1,100.4,20.2,54.0,56.56,2.0,8.6,16.8,27.7,82,123,0.667,95,184,0.516,49,128,0.383,1.1,2.6,39.4,Fr,1-Jun,24,2.15166,105.16,2.9,2010,12621,all,86.6,0.95536839,72.0,110.0,21.0,68.0,0.6545,0.3088,6.0,6.0,1.0,18.0,94.8649,90.0148,3.80115,201.434,4.2837,1.79336,2.49034,3.62646,30.3243,0.921529,2.70493,0.5135,2.5676,3.0811,2.8919,1.4054,0.3243,11.3243,Combo G,6.41899,17
7975,John Wall,Kentucky,SEC,37,83.9,108.7,26.9,50.3,56.18,2.7,10.1,34.8,24.2,175,232,0.754,165,324,0.509,37,114,0.325,1.5,2.9,53.0,Fr,4-Jun,11,4.60411,123.007,2.2,2010,12637,all,99.8,1.61745724,116.0,182.0,40.0,127.0,0.6374,0.315,33.0,36.0,0.9167,1.0,93.3072,88.793,4.50963,247.229,7.09124,4.39997,2.69126,7.72509,34.8108,4.82966,2.89544,0.8108,3.4865,4.2973,6.5135,1.7838,0.5135,16.6486,Pure PG,4.98101,0
8253,Hamady Ndiaye,Rutgers,BE,31,70.3,109.6,16.7,58.2,59.7,9.3,17.2,3.2,17.5,72,117,0.615,113,194,0.582,0,0,0.0,14.6,0.9,60.3,Sr,Jul-00,5.0,2.32928,108.382,4.0,2010,13308,all,86.4,0.29547697,95.0,131.0,18.0,63.0,0.7252,0.2857,66.0,73.0,0.9041,56.0,99.2266,95.0523,3.0682,195.171,6.30009,-0.129119,6.42921,5.04566,28.2258,1.02186,4.0238,2.3548,4.6452,7.0,0.4194,0.4194,4.4839,9.6129,C,0.0,55
8271,Lance Stephenson,Cincinnati,BE,34,67.6,99.3,26.0,46.2,49.35,7.3,14.0,19.1,19.5,79,119,0.664,146,295,0.495,16,73,0.219,0.7,1.9,32.3,Fr,5-Jun,33.0,2.57791,111.203,2.8,2010,13349,all,98.4,1.03702143,99.0,151.0,47.0,143.0,0.6556,0.3287,15.0,16.0,0.9375,40.0,99.2715,93.3915,3.1973,171.527,3.66146,1.66201,1.99945,4.56471,28.2353,2.87922,1.68549,1.8529,3.5,5.3529,2.4706,0.9118,0.1765,12.3235,Wing G,4.55624,39
8403,DeMarcus Cousins,Kentucky,SEC,38,58.2,113.5,30.8,56.0,57.93,19.9,24.9,9.2,16.0,162,268,0.604,205,363,0.565,1,6,0.167,7.5,2.4,72.6,Fr,11-Jun,15.0,4.03974,134.534,5.5,2010,13656,all,99.6,0.487187,144.0,189.0,57.0,163.0,0.7619,0.3497,53.0,57.0,0.9298,5.0,83.3244,79.3387,3.80857,242.468,9.60971,4.65779,4.95191,9.60263,23.5,6.16153,3.4411,4.0526,5.7895,9.8421,1.0,0.9737,1.7632,15.1316,C,0.377922,4
